;;;;;;;;;;;;
Solucion Empleada;Abstaylor;HC;HC-Paral;SA;SA-J;SA-Paral;Abstaylor;HC;HC-Paral;SA;SA-J;SA-Paral
Problema;Nodos;Nodos;Nodos;Nodos;Nodos;Nodos;Tiempo;Tiempo;Tiempo;Tiempo;Tiempo;Tiempo
ex14_2_3;604.8;631.2;592.4;756.0;589.6;584.0;1.77;1.7;1.47;2.42;1.58;1.37
ex14_2_7;10838.0;13320.4;12578.8;13581.6;12582.4;11889.2;47.41;102.79;45.22;66.31;59.33;37.83
ex2_1_8;1660.4;1613.6;1548.0;2770.0;1606.4;1609.2;19.22;19.83;9.1;32.31;18.49;8.31
ex2_1_9;5158.8;5161.2;5077.6;5255.2;5209.6;5180.0;14.17;14.2;8.77;9.67;14.64;8.08
ex2_1_9fact;5104.4;5087.2;5099.6;5276.8;5150.8;5104.0;8.66;8.94;9.25;9.9;9.58;7.14
ex6_1_3bis;11170.0;11199.2;11235.2;11236.4;11300.0;11166.4;14.58;15.2;14.13;14.31;15.7;12.0
ex6_1_4;280.8;272.8;265.6;263.2;264.8;262.4;0.54;0.51;0.52;0.49;0.6;0.44
ex6_2_6;60305.6;60106.4;60050.0;60074.8;60171.2;60054.8;56.9;56.14;68.11;59.2;63.05;54.44
ex6_2_8;31831.6;31782.0;31880.8;31746.0;31808.4;31854.8;28.35;20.1;29.77;28.62;28.57;26.95
ex7_3_4;544.4;457.2;576.0;882.0;422.4;421.2;2.79;2.64;2.4;3.88;1.66;1.52
ex7_3_4bis;1279.6;835.6;966.0;1262.4;991.6;1014.8;2.15;1.22;1.64;2.08;1.39;1.53
haverly;152.8;156.0;152.0;200.0;161.2;156.4;0.88;0.68;0.69;0.92;0.66;0.6
launch;843.2;735.2;410.0;176.0;3173.6;160.0;10.42;26.71;5.39;3.9;29.96;2.27
