Seed,Solucion Empleada,Problema,Tiempo,Nodos
1,Simu 70 iteraciones pow 0.7,ex2_1_8,9.40160500001,1990
2,Simu 70 iteraciones pow 0.7,ex2_1_8,11.2012860001,2342
3,Simu 70 iteraciones pow 0.7,ex2_1_8,12.7472910001,2754
4,Simu 70 iteraciones pow 0.7,ex2_1_8,12.7538830001,2824
5,Simu 70 iteraciones pow 0.7,ex2_1_8,18.0750360001,3940
6,Simu 70 iteraciones pow 0.7,ex2_1_8,12.9433950001,2926
7,Simu 70 iteraciones pow 0.7,ex2_1_8,9.32480700001,1960
8,Simu 70 iteraciones pow 0.7,ex2_1_8,19.5713500001,4050
9,Simu 70 iteraciones pow 0.7,ex2_1_8,15.8848370001,3364
10,Simu 70 iteraciones pow 0.7,ex2_1_8,11.7794000001,2494
11,Simu 70 iteraciones pow 0.7,ex2_1_8,12.1200080001,2444
12,Simu 70 iteraciones pow 0.7,ex2_1_8,20.0274170001,4230
13,Simu 70 iteraciones pow 0.7,ex2_1_8,18.1790930001,3778
14,Simu 70 iteraciones pow 0.7,ex2_1_8,14.9756340001,2982
15,Simu 70 iteraciones pow 0.7,ex2_1_8,13.9413010001,2984
16,Simu 70 iteraciones pow 0.7,ex2_1_8,8.00686100001,1594
17,Simu 70 iteraciones pow 0.7,ex2_1_8,10.6757390001,2202
18,Simu 70 iteraciones pow 0.7,ex2_1_8,15.0754360001,3258
19,Simu 70 iteraciones pow 0.7,ex2_1_8,14.1745380001,3008
20,Simu 70 iteraciones pow 0.7,ex2_1_8,20.4808580001,4484
21,Simu 70 iteraciones pow 0.7,ex2_1_8,24.0126270001,5102
22,Simu 70 iteraciones pow 0.7,ex2_1_8,7.07835400001,1542
23,Simu 70 iteraciones pow 0.7,ex2_1_8,11.5142080001,2428
24,Simu 70 iteraciones pow 0.7,ex2_1_8,20.2729480001,4416
25,Simu 70 iteraciones pow 0.7,ex2_1_8,16.7727490001,3686
26,Simu 70 iteraciones pow 0.7,ex2_1_8,15.0002760001,3364
27,Simu 70 iteraciones pow 0.7,ex2_1_8,16.3476640001,3544
28,Simu 70 iteraciones pow 0.7,ex2_1_8,15.4385960001,3460
29,Simu 70 iteraciones pow 0.7,ex2_1_8,13.2299680001,2850
30,Simu 70 iteraciones pow 0.7,ex2_1_8,24.5595710001,5266
1,Simu 70 iteraciones pow 0.7,ex2_1_9,5.94486900001,5334
2,Simu 70 iteraciones pow 0.7,ex2_1_9,5.81896300001,5294
3,Simu 70 iteraciones pow 0.7,ex2_1_9,5.76968400001,5166
4,Simu 70 iteraciones pow 0.7,ex2_1_9,5.63474000001,5294
5,Simu 70 iteraciones pow 0.7,ex2_1_9,5.90108600001,5188
6,Simu 70 iteraciones pow 0.7,ex2_1_9,6.91060600001,5188
7,Simu 70 iteraciones pow 0.7,ex2_1_9,6.48734200001,4988
8,Simu 70 iteraciones pow 0.7,ex2_1_9,5.83330300001,5236
9,Simu 70 iteraciones pow 0.7,ex2_1_9,5.74939700001,5004
10,Simu 70 iteraciones pow 0.7,ex2_1_9,5.51219000001,4988
11,Simu 70 iteraciones pow 0.7,ex2_1_9,5.79842200001,5192
12,Simu 70 iteraciones pow 0.7,ex2_1_9,5.52536100001,5004
13,Simu 70 iteraciones pow 0.7,ex2_1_9,5.91664200001,5266
14,Simu 70 iteraciones pow 0.7,ex2_1_9,12.2387450001,5192
