Seed,Solucion Empleada,Problema,Tiempo,Nodos
1,Simu 70 iteraciones pow 0.7,ex2_1_8,11.8589050001,1620
2,Simu 70 iteraciones pow 0.7,ex2_1_8,11.1265820001,1590
3,Simu 70 iteraciones pow 0.7,ex2_1_8,11.6603470001,1666
4,Simu 70 iteraciones pow 0.7,ex2_1_8,13.4830930001,1742
5,Simu 70 iteraciones pow 0.7,ex2_1_8,11.6303600001,1684
6,Simu 70 iteraciones pow 0.7,ex2_1_8,10.2789030001,1460
7,Simu 70 iteraciones pow 0.7,ex2_1_8,11.4114550001,1578
8,Simu 70 iteraciones pow 0.7,ex2_1_8,10.5854830001,1552
9,Simu 70 iteraciones pow 0.7,ex2_1_8,12.4334810001,1864
10,Simu 70 iteraciones pow 0.7,ex2_1_8,11.9452850001,1678
11,Simu 70 iteraciones pow 0.7,ex2_1_8,10.8449800001,1658
12,Simu 70 iteraciones pow 0.7,ex2_1_8,11.9910280001,1772
13,Simu 70 iteraciones pow 0.7,ex2_1_8,11.1178900001,1686
14,Simu 70 iteraciones pow 0.7,ex2_1_8,9.38054800001,1360
15,Simu 70 iteraciones pow 0.7,ex2_1_8,11.5901260001,1700
16,Simu 70 iteraciones pow 0.7,ex2_1_8,10.8004080001,1560
17,Simu 70 iteraciones pow 0.7,ex2_1_8,11.1904650001,1738
18,Simu 70 iteraciones pow 0.7,ex2_1_8,11.3203380001,1618
19,Simu 70 iteraciones pow 0.7,ex2_1_8,13.2657340001,1958
20,Simu 70 iteraciones pow 0.7,ex2_1_8,11.0018040001,1572
21,Simu 70 iteraciones pow 0.7,ex2_1_8,11.2347570001,1620
22,Simu 70 iteraciones pow 0.7,ex2_1_8,10.5556160001,1622
23,Simu 70 iteraciones pow 0.7,ex2_1_8,9.57936800001,1374
24,Simu 70 iteraciones pow 0.7,ex2_1_8,11.5094300001,1684
25,Simu 70 iteraciones pow 0.7,ex2_1_8,11.3807720001,1674
26,Simu 70 iteraciones pow 0.7,ex2_1_8,10.7975940001,1602
27,Simu 70 iteraciones pow 0.7,ex2_1_8,12.7684040001,1858
28,Simu 70 iteraciones pow 0.7,ex2_1_8,11.7890770001,1636
29,Simu 70 iteraciones pow 0.7,ex2_1_8,11.7162410001,1710
30,Simu 70 iteraciones pow 0.7,ex2_1_8,11.4820540001,1610
1,Simu 70 iteraciones pow 0.7,ex2_1_9,8.16670600001,5116
2,Simu 70 iteraciones pow 0.7,ex2_1_9,8.72917500001,5176
3,Simu 70 iteraciones pow 0.7,ex2_1_9,7.65679900001,5048
4,Simu 70 iteraciones pow 0.7,ex2_1_9,8.45965700001,5284
5,Simu 70 iteraciones pow 0.7,ex2_1_9,8.16846400001,5170
6,Simu 70 iteraciones pow 0.7,ex2_1_9,8.20932800001,5170
7,Simu 70 iteraciones pow 0.7,ex2_1_9,8.10249100001,5076
8,Simu 70 iteraciones pow 0.7,ex2_1_9,8.13094100001,5170
9,Simu 70 iteraciones pow 0.7,ex2_1_9,8.24369200001,5124
10,Simu 70 iteraciones pow 0.7,ex2_1_9,7.79070700001,5076
11,Simu 70 iteraciones pow 0.7,ex2_1_9,8.39753500001,5278
12,Simu 70 iteraciones pow 0.7,ex2_1_9,8.03108200001,5124
13,Simu 70 iteraciones pow 0.7,ex2_1_9,8.62029600001,5370
14,Simu 70 iteraciones pow 0.7,ex2_1_9,8.20772300001,5278
15,Simu 70 iteraciones pow 0.7,ex2_1_9,8.13648200001,5104
16,Simu 70 iteraciones pow 0.7,ex2_1_9,8.05804900001,5158
17,Simu 70 iteraciones pow 0.7,ex2_1_9,8.06606800001,5118
18,Simu 70 iteraciones pow 0.7,ex2_1_9,8.40697300001,5224
19,Simu 70 iteraciones pow 0.7,ex2_1_9,8.19721700001,5224
20,Simu 70 iteraciones pow 0.7,ex2_1_9,8.01592900001,5164
21,Simu 70 iteraciones pow 0.7,ex2_1_9,8.43654900001,5164
22,Simu 70 iteraciones pow 0.7,ex2_1_9,8.21689600001,5092
23,Simu 70 iteraciones pow 0.7,ex2_1_9,8.24726200001,5198
24,Simu 70 iteraciones pow 0.7,ex2_1_9,8.34095700001,5354
25,Simu 70 iteraciones pow 0.7,ex2_1_9,7.92523200001,5092
26,Simu 70 iteraciones pow 0.7,ex2_1_9,8.49263600001,5164
27,Simu 70 iteraciones pow 0.7,ex2_1_9,8.43845000001,5354
28,Simu 70 iteraciones pow 0.7,ex2_1_9,8.30468000001,5152
29,Simu 70 iteraciones pow 0.7,ex2_1_9,8.36753100001,5164
30,Simu 70 iteraciones pow 0.7,ex2_1_9,8.24040300001,5152
1,Simu 70 iteraciones pow 0.7,ex6_1_3bis,12.1548990001,11170
2,Simu 70 iteraciones pow 0.7,ex6_1_3bis,12.2517180001,11170
3,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.9139810001,11170
4,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.9836260001,11170
5,Simu 70 iteraciones pow 0.7,ex6_1_3bis,12.4427390001,11170
6,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.8956160001,11170
7,Simu 70 iteraciones pow 0.7,ex6_1_3bis,12.1748840001,11204
8,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.9662850001,11204
9,Simu 70 iteraciones pow 0.7,ex6_1_3bis,12.3307660001,11204
10,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.9481230001,11202
11,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.8270560001,11202
12,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.7721150001,11202
13,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.9769630001,11094
14,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.7536310001,11094
15,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.8826870001,11094
16,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.7573560001,11094
17,Simu 70 iteraciones pow 0.7,ex6_1_3bis,12.0791860001,11094
18,Simu 70 iteraciones pow 0.7,ex6_1_3bis,12.0004790001,11094
19,Simu 70 iteraciones pow 0.7,ex6_1_3bis,12.1669500001,11094
20,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.9572700001,11094
21,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.8212140001,11094
22,Simu 70 iteraciones pow 0.7,ex6_1_3bis,12.2645120001,11292
23,Simu 70 iteraciones pow 0.7,ex6_1_3bis,12.2436640001,11292
24,Simu 70 iteraciones pow 0.7,ex6_1_3bis,12.5387760001,11292
25,Simu 70 iteraciones pow 0.7,ex6_1_3bis,12.1296730001,11156
26,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.8555290001,11156
27,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.9561750001,11156
28,Simu 70 iteraciones pow 0.7,ex6_1_3bis,12.0245110001,11156
29,Simu 70 iteraciones pow 0.7,ex6_1_3bis,11.9157460001,11156
30,Simu 70 iteraciones pow 0.7,ex6_1_3bis,12.2627420001,11262
1,Simu 70 iteraciones pow 0.7,launch,5.47992100001,308
2,Simu 70 iteraciones pow 0.7,launch,6.21837200001,426
3,Simu 70 iteraciones pow 0.7,launch,5.34040800001,232
4,Simu 70 iteraciones pow 0.7,launch,4.81808200001,248
5,Simu 70 iteraciones pow 0.7,launch,25.3319690001,2936
6,Simu 70 iteraciones pow 0.7,launch,3.59626000001,164
7,Simu 70 iteraciones pow 0.7,launch,5.99117400001,392
8,Simu 70 iteraciones pow 0.7,launch,69.8051790001,12376
9,Simu 70 iteraciones pow 0.7,launch,3.37655000001,148
10,Simu 70 iteraciones pow 0.7,launch,5.12386600001,266
11,Simu 70 iteraciones pow 0.7,launch,3.55197400001,180
12,Simu 70 iteraciones pow 0.7,launch,63.8246120001,10034
13,Simu 70 iteraciones pow 0.7,launch,17.2437590001,2618
14,Simu 70 iteraciones pow 0.7,launch,3.34649700001,154
15,Simu 70 iteraciones pow 0.7,launch,3.45115500001,138
16,Simu 70 iteraciones pow 0.7,launch,3.86478600001,152
17,Simu 70 iteraciones pow 0.7,launch,12.9614550001,1236
18,Simu 70 iteraciones pow 0.7,launch,3.66796900001,170
19,Simu 70 iteraciones pow 0.7,launch,7.14790500001,556
20,Simu 70 iteraciones pow 0.7,launch,4.12520600001,186
21,Simu 70 iteraciones pow 0.7,launch,2.57974300001,102
22,Simu 70 iteraciones pow 0.7,launch,5.57880200001,368
23,Simu 70 iteraciones pow 0.7,launch,2.58220200001,108
24,Simu 70 iteraciones pow 0.7,launch,3.93661700001,158
25,Simu 70 iteraciones pow 0.7,launch,7.83200600001,570
26,Simu 70 iteraciones pow 0.7,launch,5.60415500001,330
27,Simu 70 iteraciones pow 0.7,launch,4.53740600001,228
28,Simu 70 iteraciones pow 0.7,launch,2.45403500001,106
29,Simu 70 iteraciones pow 0.7,launch,5.32586700001,248
30,Simu 70 iteraciones pow 0.7,launch,3.03456200001,144
1,Simu 70 iteraciones pow 0.7,ex14_2_7,51.5451560001,13404
2,Simu 70 iteraciones pow 0.7,ex14_2_7,37.2731490001,9944
3,Simu 70 iteraciones pow 0.7,ex14_2_7,37.5660870001,9878
4,Simu 70 iteraciones pow 0.7,ex14_2_7,53.8919220001,13986
5,Simu 70 iteraciones pow 0.7,ex14_2_7,49.2844130001,12950
6,Simu 70 iteraciones pow 0.7,ex14_2_7,51.8304210001,13424
7,Simu 70 iteraciones pow 0.7,ex14_2_7,37.6308030001,9844
8,Simu 70 iteraciones pow 0.7,ex14_2_7,48.5884720001,12812
9,Simu 70 iteraciones pow 0.7,ex14_2_7,54.4391820001,14294
10,Simu 70 iteraciones pow 0.7,ex14_2_7,47.8087850001,12528
11,Simu 70 iteraciones pow 0.7,ex14_2_7,51.8366970001,13480
12,Simu 70 iteraciones pow 0.7,ex14_2_7,43.2811040001,11378
13,Simu 70 iteraciones pow 0.7,ex14_2_7,44.7930910001,11922
14,Simu 70 iteraciones pow 0.7,ex14_2_7,64.9606850001,16684
15,Simu 70 iteraciones pow 0.7,ex14_2_7,49.9702000001,12874
16,Simu 70 iteraciones pow 0.7,ex14_2_7,44.2188850001,11322
17,Simu 70 iteraciones pow 0.7,ex14_2_7,44.8996560001,11572
18,Simu 70 iteraciones pow 0.7,ex14_2_7,53.5246090001,13768
19,Simu 70 iteraciones pow 0.7,ex14_2_7,48.0348900001,12192
20,Simu 70 iteraciones pow 0.7,ex14_2_7,39.6693290001,10220
21,Simu 70 iteraciones pow 0.7,ex14_2_7,50.0968560001,12808
22,Simu 70 iteraciones pow 0.7,ex14_2_7,45.7703420001,11958
23,Simu 70 iteraciones pow 0.7,ex14_2_7,52.5276100001,13120
24,Simu 70 iteraciones pow 0.7,ex14_2_7,63.8714760001,15974
25,Simu 70 iteraciones pow 0.7,ex14_2_7,44.0519320001,11248
26,Simu 70 iteraciones pow 0.7,ex14_2_7,38.4651540001,10030
27,Simu 70 iteraciones pow 0.7,ex14_2_7,52.5787210001,13282
28,Simu 70 iteraciones pow 0.7,ex14_2_7,53.6211440001,13796
29,Simu 70 iteraciones pow 0.7,ex14_2_7,43.0778810001,11004
30,Simu 70 iteraciones pow 0.7,ex14_2_7,56.1707010001,14234
1,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.88083400001,5032
2,Simu 70 iteraciones pow 0.7,ex2_1_9fact,8.35925300001,5130
3,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.75214500001,5032
4,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.88485200001,5132
5,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.95428500001,5196
6,Simu 70 iteraciones pow 0.7,ex2_1_9fact,8.04956400001,5196
7,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.86320800001,5088
8,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.95845400001,5196
9,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.86099300001,5116
10,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.81062800001,5088
11,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.91002400001,5098
12,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.91827000001,5116
13,Simu 70 iteraciones pow 0.7,ex2_1_9fact,8.11901900001,5248
14,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.86199000001,5098
15,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.74082300001,4972
16,Simu 70 iteraciones pow 0.7,ex2_1_9fact,8.01236500001,5110
17,Simu 70 iteraciones pow 0.7,ex2_1_9fact,8.02667600001,5128
18,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.78619100001,5314
19,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.45441300001,5314
20,Simu 70 iteraciones pow 0.7,ex2_1_9fact,8.52053900001,5404
21,Simu 70 iteraciones pow 0.7,ex2_1_9fact,8.40192500001,5404
22,Simu 70 iteraciones pow 0.7,ex2_1_9fact,8.06645000001,5142
23,Simu 70 iteraciones pow 0.7,ex2_1_9fact,8.01515700001,5114
24,Simu 70 iteraciones pow 0.7,ex2_1_9fact,8.05944000001,5100
25,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.84546300001,5142
26,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.99830400001,5098
27,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.86950000001,5100
28,Simu 70 iteraciones pow 0.7,ex2_1_9fact,8.06536900001,5190
29,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.99054600001,5098
30,Simu 70 iteraciones pow 0.7,ex2_1_9fact,7.96335800001,5190
1,Simu 70 iteraciones pow 0.7,ex6_1_4,0.487335000001,266
2,Simu 70 iteraciones pow 0.7,ex6_1_4,0.483967000001,290
3,Simu 70 iteraciones pow 0.7,ex6_1_4,0.444785000001,266
4,Simu 70 iteraciones pow 0.7,ex6_1_4,0.707769000001,404
5,Simu 70 iteraciones pow 0.7,ex6_1_4,0.358861000001,224
6,Simu 70 iteraciones pow 0.7,ex6_1_4,0.354759000001,224
7,Simu 70 iteraciones pow 0.7,ex6_1_4,0.349131000001,224
8,Simu 70 iteraciones pow 0.7,ex6_1_4,0.381805000001,224
9,Simu 70 iteraciones pow 0.7,ex6_1_4,0.358319000001,214
10,Simu 70 iteraciones pow 0.7,ex6_1_4,0.350211000001,224
11,Simu 70 iteraciones pow 0.7,ex6_1_4,0.440717000001,270
12,Simu 70 iteraciones pow 0.7,ex6_1_4,0.371078000001,222
13,Simu 70 iteraciones pow 0.7,ex6_1_4,0.544230000001,332
14,Simu 70 iteraciones pow 0.7,ex6_1_4,0.898954000001,512
15,Simu 70 iteraciones pow 0.7,ex6_1_4,0.767551000001,364
16,Simu 70 iteraciones pow 0.7,ex6_1_4,0.689049000001,400
17,Simu 70 iteraciones pow 0.7,ex6_1_4,0.444520000001,290
18,Simu 70 iteraciones pow 0.7,ex6_1_4,0.609093000001,366
19,Simu 70 iteraciones pow 0.7,ex6_1_4,0.550272000001,354
20,Simu 70 iteraciones pow 0.7,ex6_1_4,0.323553000001,210
21,Simu 70 iteraciones pow 0.7,ex6_1_4,0.463293000001,338
22,Simu 70 iteraciones pow 0.7,ex6_1_4,0.336278000001,224
23,Simu 70 iteraciones pow 0.7,ex6_1_4,0.379704000001,224
24,Simu 70 iteraciones pow 0.7,ex6_1_4,0.372186000001,224
25,Simu 70 iteraciones pow 0.7,ex6_1_4,0.343238000001,212
26,Simu 70 iteraciones pow 0.7,ex6_1_4,0.466834000001,268
