Seed;Solucion Empleada;Problema;Tiempo;Nodos
1;Simu 70 iteraciones pow 0.7;ex2_1_8;13,690845;1878
2;Simu 70 iteraciones pow 0.7;ex2_1_8;11,637194;1552
3;Simu 70 iteraciones pow 0.7;ex2_1_8;11,536362;1478
4;Simu 70 iteraciones pow 0.7;ex2_1_8;12,62188;1524
5;Simu 70 iteraciones pow 0.7;ex2_1_8;12,499275;1636
6;Simu 70 iteraciones pow 0.7;ex2_1_8;13,322873;1790
7;Simu 70 iteraciones pow 0.7;ex2_1_8;11,499844;1548
8;Simu 70 iteraciones pow 0.7;ex2_1_8;11,176777;1476
9;Simu 70 iteraciones pow 0.7;ex2_1_8;10,880941;1508
10;Simu 70 iteraciones pow 0.7;ex2_1_8;12,074026;1644
11;Simu 70 iteraciones pow 0.7;ex2_1_8;10,243426;1442
12;Simu 70 iteraciones pow 0.7;ex2_1_8;13,301192;1828
13;Simu 70 iteraciones pow 0.7;ex2_1_8;12,365538;1734
14;Simu 70 iteraciones pow 0.7;ex2_1_8;12,24428;1630
15;Simu 70 iteraciones pow 0.7;ex2_1_8;13,366991;1844
16;Simu 70 iteraciones pow 0.7;ex2_1_8;12,405658;1698
17;Simu 70 iteraciones pow 0.7;ex2_1_8;12,919097;1784
18;Simu 70 iteraciones pow 0.7;ex2_1_8;11,54864;1576
19;Simu 70 iteraciones pow 0.7;ex2_1_8;14,266976;1900
20;Simu 70 iteraciones pow 0.7;ex2_1_8;12,024099;1682
21;Simu 70 iteraciones pow 0.7;ex2_1_8;12,992494;1804
22;Simu 70 iteraciones pow 0.7;ex2_1_8;13,175234;1784
23;Simu 70 iteraciones pow 0.7;ex2_1_8;11,790672;1668
24;Simu 70 iteraciones pow 0.7;ex2_1_8;12,980281;1678
25;Simu 70 iteraciones pow 0.7;ex2_1_8;12,002715;1712
26;Simu 70 iteraciones pow 0.7;ex2_1_8;12,327475;1746
27;Simu 70 iteraciones pow 0.7;ex2_1_8;13,478992;1864
28;Simu 70 iteraciones pow 0.7;ex2_1_8;12,827065;1712
29;Simu 70 iteraciones pow 0.7;ex2_1_8;11,860731;1596
30;Simu 70 iteraciones pow 0.7;ex2_1_8;11,864389;1618
1;Simu 70 iteraciones pow 0.7;ex2_1_9;8,6552;5144
2;Simu 70 iteraciones pow 0.7;ex2_1_9;8,484617;5352
3;Simu 70 iteraciones pow 0.7;ex2_1_9;8,244336;5124
4;Simu 70 iteraciones pow 0.7;ex2_1_9;8,069661;5046
5;Simu 70 iteraciones pow 0.7;ex2_1_9;8,164956;5140
6;Simu 70 iteraciones pow 0.7;ex2_1_9;8,502271;5140
7;Simu 70 iteraciones pow 0.7;ex2_1_9;7,694928;5122
8;Simu 70 iteraciones pow 0.7;ex2_1_9;8,077941;5140
9;Simu 70 iteraciones pow 0.7;ex2_1_9;7,291677;5164
10;Simu 70 iteraciones pow 0.7;ex2_1_9;8,167875;5122
11;Simu 70 iteraciones pow 0.7;ex2_1_9;8,028206;5160
12;Simu 70 iteraciones pow 0.7;ex2_1_9;7,435039;5164
13;Simu 70 iteraciones pow 0.7;ex2_1_9;8,275546;5094
14;Simu 70 iteraciones pow 0.7;ex2_1_9;8,090861;5160
15;Simu 70 iteraciones pow 0.7;ex2_1_9;8,266984;5094
16;Simu 70 iteraciones pow 0.7;ex2_1_9;8,057701;5082
17;Simu 70 iteraciones pow 0.7;ex2_1_9;8,390349;5234
18;Simu 70 iteraciones pow 0.7;ex2_1_9;8,568212;5246
19;Simu 70 iteraciones pow 0.7;ex2_1_9;8,673041;5246
20;Simu 70 iteraciones pow 0.7;ex2_1_9;8,046015;5094
21;Simu 70 iteraciones pow 0.7;ex2_1_9;7,845475;5094
22;Simu 70 iteraciones pow 0.7;ex2_1_9;8,028955;5102
23;Simu 70 iteraciones pow 0.7;ex2_1_9;8,560503;5172
24;Simu 70 iteraciones pow 0.7;ex2_1_9;7,811318;5118
25;Simu 70 iteraciones pow 0.7;ex2_1_9;8,146872;5036
26;Simu 70 iteraciones pow 0.7;ex2_1_9;8,367555;5220
27;Simu 70 iteraciones pow 0.7;ex2_1_9;7,973731;5114
